well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15051263200000,ok,,0,1,0.307,GR,-0.487,2.5,2.67
15051263600000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051263550000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051263410000,ok,,0,0,0.21,GR,0.746,0.0,0.11
15051263410000,ok,,0,1,0.199,GR,0.416,0.0,0.11
15051263410000,ok,,1,0,0.198,LTEN,0.719,-10.0,0.11
15051263410000,ok,,1,1,0.25,SWNC,0.591,0.0,0.11
15051263350000,ok,,0,0,0.264,SWNC,-0.372,10.0,0.4
15051263350000,ok,,0,1,0.221,SP,-0.477,10.0,0.4
15051263350000,ok,,1,0,0.249,SP,0.433,10.0,0.4
15051263350000,ok,,1,1,0.274,RILD,0.171,-10.0,0.4
15051263670000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051263330000,ok,,0,0,0.222,GR,0.263,10.0,1.68
15051263330000,ok,,0,1,0.243,GR,0.295,2.5,1.68
15051263330000,ok,,1,0,0.177,SCAL,-0.319,10.0,1.68
15051263330000,ok,,1,1,0.192,SCAL,0.379,0.0,1.68
15051263490000,ok,,0,0,0.328,GR,0.349,-7.5,1.95
15051263490000,ok,,0,1,0.319,GR,0.286,-5.0,1.95
15051263490000,ok,,1,0,0.069,SCAL,0.219,7.5,1.95
15051263490000,ok,,1,1,0.117,SP,0.385,10.0,1.95
15051263540000,ok,,0,0,0.028,,0.0,0.0,0.37
15051263540000,ok,,0,1,0.29,,0.0,0.0,0.37
15051263540000,ok,,1,0,0.212,,0.0,0.0,0.37
15051263540000,ok,,1,1,0.035,,0.0,0.0,0.37
15051263640000,ok,,0,0,0.215,CILD,-0.18,5.0,0.04
15051263640000,ok,,0,1,0.246,RLL3,-0.111,5.0,0.04
15051263640000,ok,,1,0,0.271,CILD,-0.402,0.0,0.04
15051263640000,ok,,1,1,0.266,CILD,0.297,5.0,0.04
15051263610000,ok,,0,0,0.214,GR,0.793,0.0,0.06
15051263610000,ok,,0,1,0.191,GR,0.397,0.0,0.06
15051263610000,ok,,1,0,0.12,AMP3,0.997,0.0,0.06
15051263610000,ok,,1,1,0.237,ATT3,0.848,0.0,0.06
15051263420000,ok,,0,0,0.177,GCGR,0.886,0.0,0.07
15051263420000,ok,,0,1,0.156,SPCG,0.341,0.0,0.07
15051263420000,ok,,1,0,0.197,MNRL,0.908,0.0,0.07
15051263420000,ok,,1,1,0.203,MNRL,0.765,0.0,0.07
15051263520000,ok,,0,0,0.093,GRSG,-0.169,-10.0,0.82
15051263520000,ok,,0,1,0.111,GRSG,-0.192,-10.0,0.82
15051263520000,ok,,1,0,0.144,GRTH,0.167,-7.5,0.82
15051263520000,ok,,1,1,0.142,GRTH,0.134,-7.5,0.82
15051263720000,ok,,0,0,0.147,RILM,-0.324,10.0,0.19
15051263720000,ok,,0,1,0.29,GR,-0.365,-10.0,0.19
15051263720000,ok,,1,0,0.02,RLL3,0.227,-5.0,0.19
15051263720000,ok,,1,1,0.047,RLL3,0.348,5.0,0.19
15051263620000,ok,,0,0,0.195,GR,0.724,0.0,0.11
15051263620000,ok,,0,1,0.259,DGA,0.369,0.0,0.11
15051263620000,ok,,1,0,0.174,RHOB,0.427,0.0,0.11
15051263620000,ok,,1,1,0.246,CNLS,-0.675,0.0,0.11
15051263650000,ok,,0,0,0.123,SP,0.37,-10.0,1.42
15051263650000,ok,,0,1,0.169,RLL3,0.269,2.5,1.42
15051263680000,ok,,0,0,0.211,CILD,-0.362,2.5,0.12
15051263680000,ok,,0,1,0.218,CILD,-0.306,5.0,0.12
15051263680000,ok,,1,0,0.267,RILM,-0.282,2.5,0.12
15051263680000,ok,,1,1,0.255,CILD,-0.587,5.0,0.12
15051263590000,ok,,0,0,0.193,GRGC,0.926,0.0,0.07
15051263590000,ok,,0,1,0.177,SPCG,0.221,0.0,0.07
15051263590000,ok,,1,0,0.164,MNRL,0.957,0.0,0.07
15051263590000,ok,,1,1,0.177,MNRL,0.644,0.0,0.07
15051263790000,ok,,0,0,0.271,,0.0,0.0,3.13
15051263790000,ok,,0,1,0.221,,0.0,0.0,3.13
15051263790000,ok,,1,0,0.133,,0.0,0.0,3.13
15051263790000,ok,,1,1,0.194,,0.0,0.0,3.13
15051263560000,ok,,0,0,0.086,GRTH,0.115,5.0,1.84
15051263560000,ok,,0,1,0.239,GRTH,-0.045,-7.5,1.84
15051263560000,ok,,1,0,0.159,GRTH,-0.132,2.5,1.84
15051263560000,ok,,1,1,0.132,GRTH,-0.068,10.0,1.84
15051263810000,ok,,0,0,0.182,DCAL,-0.49,10.0,4.02
15051263810000,ok,,0,1,0.214,GR,0.19,-10.0,4.02
15051263810000,ok,,1,0,0.206,DCAL,-0.704,10.0,4.02
15051263810000,ok,,1,1,0.171,RHOC,0.257,-7.5,4.02
15051263820000,ok,,0,0,0.169,DCAL,-0.73,10.0,0.12
15051263820000,ok,,0,1,0.325,DCAL,0.848,-10.0,0.12
15051263830000,ok,,0,0,0.199,DPOR,-0.233,5.0,2.16
15051263830000,ok,,0,1,0.226,CILD,0.24,-7.5,2.16
15051263830000,ok,,1,0,0.004,RILM,0.48,7.5,2.16
15051263830000,ok,,1,1,0.2,RXORT,-0.278,10.0,2.16
15051263850000,ok,,0,0,0.214,SP,-0.301,-7.5,0.02
15051263850000,ok,,0,1,0.259,GR,0.185,2.5,0.02
15051263850000,ok,,1,0,0.095,CILD,-0.422,0.0,0.02
15051263850000,ok,,1,1,0.219,CILD,-0.404,-5.0,0.02
15051263880000,ok,,0,0,0.173,SP,0.347,5.0,3.46
15051263880000,ok,,0,1,0.242,RHOC,0.262,-5.0,3.46
15051263880000,ok,,1,0,0.005,SP,0.33,0.0,3.46
15051263880000,ok,,1,1,0.204,RHOC,-0.31,-5.0,3.46
15051263630000,ok,,0,0,0.2,DPOR,0.142,-10.0,2.37
15051263630000,ok,,0,1,0.195,RHOC,-0.141,10.0,2.37
15051263630000,ok,,1,0,0.314,CILD,0.384,2.5,2.37
15051263630000,ok,,1,1,0.289,RILM,0.379,10.0,2.37
15051263860000,ok,,0,0,0.204,DT,-0.139,0.0,2.84
15051263860000,ok,,0,1,0.249,SP,0.165,5.0,2.84
15051263860000,ok,,1,0,0.216,SWDL,-0.555,-10.0,2.84
15051263860000,ok,,1,1,0.224,SWDL,0.436,10.0,2.84
15051263570000,ok,,0,0,0.09,GRGC,-0.073,10.0,1.45
15051263570000,ok,,0,1,0.29,GRGC,0.315,10.0,1.45
15051263570000,ok,,1,0,0.17,GRGC,-0.045,-7.5,1.45
15051263570000,ok,,1,1,0.207,GRGC,-0.115,7.5,1.45
15051263870000,ok,,0,0,0.238,,0.0,0.0,0.94
15051263870000,ok,,0,1,0.24,,0.0,0.0,0.94
15051263870000,ok,,1,0,0.298,,0.0,0.0,0.94
15051263870000,ok,,1,1,0.274,,0.0,0.0,0.94
15051263910000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051263740000,ok,,0,0,0.229,SP,-0.295,-5.0,0.88
15051263740000,ok,,0,1,0.273,SP,-0.361,-7.5,0.88
15051263740000,ok,,1,0,0.275,RILM,-0.523,0.0,0.88
15051263740000,ok,,1,1,0.246,SP,-0.503,5.0,0.88
15051264040000,ok,,0,0,0.216,GR,0.992,0.0,0.04
15051264040000,ok,,0,1,0.167,GR,0.641,0.0,0.04
15051264040000,ok,,1,0,0.122,LGRD,0.914,0.0,0.04
15051264040000,ok,,1,1,0.207,SWPOR,0.289,0.0,0.04
15051264080000,ok,,0,0,0.312,,0.0,0.0,1.89
15051264080000,ok,,0,1,0.233,,0.0,0.0,1.89
15051264080000,ok,,1,0,0.165,,0.0,0.0,1.89
15051264080000,ok,,1,1,0.176,,0.0,0.0,1.89
15051263920000,ok,,0,0,0.053,RHOC,0.462,0.0,1.05
15051263920000,ok,,0,1,0.306,RHOC,-0.529,0.0,1.05
15051263920000,ok,,1,0,0.219,CNDL,-0.411,10.0,1.05
15051263920000,ok,,1,1,0.058,DPOR,-0.279,5.0,1.05
15051264000000,ok,,0,0,0.186,,0.0,0.0,7.27
15051264000000,ok,,0,1,0.24,,0.0,0.0,7.27
15051264000000,ok,,1,0,0.01,,0.0,0.0,7.27
15051264000000,ok,,1,1,0.184,,0.0,0.0,7.27
15051264120000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051263890000,ok,,0,0,0.204,,0.0,0.0,1.82
15051263890000,ok,,0,1,0.242,,0.0,0.0,1.82
15051263890000,ok,,1,0,0.274,,0.0,0.0,1.82
15051263890000,ok,,1,1,0.276,,0.0,0.0,1.82
15051264070000,ok,,0,0,0.161,RLL3,-0.207,10.0,1.59
15051264070000,ok,,0,1,0.192,GR,-0.225,-2.5,1.59
15051264070000,ok,,1,0,0.111,RLL3,-0.249,10.0,1.59
15051264070000,ok,,1,1,0.203,GR,-0.392,-2.5,1.59
15051263930000,ok,,0,0,0.022,GR,-0.398,5.0,0.45
15051263930000,ok,,0,1,0.322,SP,-0.946,2.5,0.45
15051263930000,ok,,1,0,0.081,RILD,-0.255,-5.0,0.45
15051263930000,ok,,1,1,0.079,BVTX,-0.342,0.0,0.45
15051263780000,ok,,0,0,0.222,RAKU,0.086,7.5,2.22
15051263780000,ok,,0,1,0.249,GRTH,0.093,-5.0,2.22
15051263780000,ok,,1,0,0.29,GRUR,-0.239,10.0,2.22
15051263780000,ok,,1,1,0.316,GRGC,-0.317,-5.0,2.22
15051263900000,ok,,0,0,0.235,SP,0.215,-10.0,1.68
15051263900000,ok,,0,1,0.251,CILD,-0.373,-2.5,1.68
15051264100000,ok,,0,0,0.179,CNLS,0.604,-7.5,0.8
15051264100000,ok,,0,1,0.243,RHOC,-0.648,-5.0,0.8
15051264100000,ok,,1,0,0.274,RILM,0.672,10.0,0.8
15051264100000,ok,,1,1,0.293,RHOC,-0.623,-10.0,0.8
15051264110000,ok,,0,0,0.21,,0.0,0.0,1.92
15051264110000,ok,,0,1,0.246,,0.0,0.0,1.92
15051264110000,ok,,1,0,0.277,,0.0,0.0,1.92
15051264110000,ok,,1,1,0.265,,0.0,0.0,1.92
15051264090000,ok,,0,0,0.189,GR,0.778,0.0,0.08
15051264090000,ok,,0,1,0.157,DPOR,0.166,0.0,0.08
15051264090000,ok,,1,0,0.199,CILD,-0.377,2.5,0.08
15051264090000,ok,,1,1,0.189,GR,-0.359,0.0,0.08
15051263840000,ok,,0,0,0.025,RLL3,-0.625,-10.0,3.17
15051263840000,ok,,0,1,0.29,RLL3,-0.479,-7.5,3.17
15051263840000,ok,,1,0,0.255,DCAL,-0.255,0.0,3.17
15051263840000,ok,,1,1,0.11,SP,0.306,-7.5,3.17
15051264320000,ok,,0,0,0.318,,0.0,0.0,1.2
15051264320000,ok,,0,1,0.286,,0.0,0.0,1.2
15051264320000,ok,,1,0,0.224,,0.0,0.0,1.2
15051264320000,ok,,1,1,0.216,,0.0,0.0,1.2
15051264150000,ok,,0,0,0.212,CILD,-0.237,5.0,0.83
15051264150000,ok,,0,1,0.236,RILM,-0.142,-2.5,0.83
15051264150000,ok,,1,0,0.161,CILD,-0.256,0.0,0.83
15051264150000,ok,,1,1,0.214,GR,0.362,7.5,0.83
15051264010000,ok,,0,0,0.101,GRGC,-0.168,-5.0,1.45
15051264010000,ok,,0,1,0.112,GRGC,-0.174,-10.0,1.45
15051264010000,ok,,1,0,0.143,GRPO,0.197,-2.5,1.45
15051264010000,ok,,1,1,0.142,GRPO,0.098,-2.5,1.45
15051263700000,ok,,0,0,0.207,DCAL,-0.56,-10.0,2.71
15051263700000,ok,,0,1,0.291,DCAL,0.507,-10.0,2.71
15051263700000,ok,,1,0,0.157,RILM,0.369,-2.5,2.71
15051263700000,ok,,1,1,0.16,CILD,-0.202,5.0,2.71
15051263710000,ok,,0,0,0.229,RTAO,-0.386,-5.0,1.54
15051263710000,ok,,0,1,0.145,HVOL,-0.305,-2.5,1.54
15051263710000,ok,,1,0,0.19,HVOL,-0.641,-7.5,1.54
15051263710000,ok,,1,1,0.2,HVOL,-0.66,-10.0,1.54
15051264290000,ok,,0,0,0.173,,0.0,0.0,1.21
15051264290000,ok,,0,1,0.288,,0.0,0.0,1.21
15051264290000,ok,,1,0,0.084,,0.0,0.0,1.21
15051264290000,ok,,1,1,0.169,,0.0,0.0,1.21
15051264130000,ok,,0,0,0.145,GCGR,-0.292,10.0,1.45
15051264130000,ok,,0,1,0.123,GRUR,0.166,5.0,1.45
15051264130000,ok,,1,0,0.155,GRSG,-0.218,-10.0,1.45
15051264130000,ok,,1,1,0.136,GRTH,-0.214,7.5,1.45
15051264340000,ok,,0,0,0.206,MN,0.483,10.0,6.83
15051264340000,ok,,0,1,0.253,MN,0.33,10.0,6.83
15051264340000,ok,,1,0,0.278,MN,0.342,7.5,6.83
15051264340000,ok,,1,1,0.244,MCAL,-0.278,-10.0,6.83
15051264520000,ok,,0,0,0.242,RXORT,-0.243,-10.0,0.1
15051264520000,ok,,0,1,0.239,CILD,-0.312,-7.5,0.1
15051264520000,ok,,1,0,0.277,CNLS,0.271,-5.0,0.1
15051264520000,ok,,1,1,0.329,CILD,-0.274,-10.0,0.1
15051264390000,ok,,0,0,0.201,GR,0.28,-10.0,2.86
15051264390000,ok,,0,1,0.248,RHOB,-0.146,-10.0,2.86
15051264390000,ok,,1,0,0.192,RHOB,0.334,0.0,2.86
15051264390000,ok,,1,1,0.244,RILM,0.255,-10.0,2.86
15051264200000,ok,,0,0,0.108,SPCG,0.349,0.0,1.15
15051264200000,ok,,0,1,0.247,FEFE,-0.202,2.5,1.15
15051264200000,ok,,1,0,0.22,GRTH,0.308,-10.0,1.15
15051264200000,ok,,1,1,0.238,SPCG,-0.376,-10.0,1.15
15051264550000,ok,,0,0,0.11,SP,0.226,-10.0,1.37
15051264550000,ok,,0,1,0.315,GR,0.248,2.5,1.37
15051264550000,ok,,1,0,0.217,SP,-0.274,-10.0,1.37
15051264550000,ok,,1,1,0.268,SP,0.244,5.0,1.37
15051264530000,ok,,0,0,0.013,AVTX,0.146,-2.5,0.73
15051264530000,ok,,0,1,0.181,RHOC,-0.193,2.5,0.73
15051264530000,ok,,1,0,0.232,SP,-0.445,-10.0,0.73
15051264530000,ok,,1,1,0.201,SP,-0.302,10.0,0.73
15051264330000,ok,,0,0,0.323,,0.0,0.0,2.39
15051264330000,ok,,0,1,0.344,,0.0,0.0,2.39
15051264330000,ok,,1,0,0.015,,0.0,0.0,2.39
15051264330000,ok,,1,1,0.092,,0.0,0.0,2.39
15051264380000,ok,,0,0,0.205,SWNC,-0.22,-10.0,1.23
15051264380000,ok,,0,1,0.255,GR,0.269,2.5,1.23
15051264380000,ok,,1,0,0.252,SCAL,-0.444,-10.0,1.23
15051264380000,ok,,1,1,0.262,SWNC,0.374,-2.5,1.23
15051264370000,ok,,0,0,0.036,,0.0,0.0,0.59
15051264370000,ok,,0,1,0.352,,0.0,0.0,0.59
15051264370000,ok,,1,0,0.084,,0.0,0.0,0.59
15051264370000,ok,,1,1,0.074,,0.0,0.0,0.59
15051264670000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051264540000,ok,,0,0,0.237,SP,-0.403,-5.0,1.41
15051264540000,ok,,0,1,0.213,RLL3,0.252,2.5,1.41
15051264540000,ok,,1,0,0.272,DPOR,-0.534,-7.5,1.41
15051264540000,ok,,1,1,0.304,RLL3,-0.495,-10.0,1.41
15051263750000,ok,,0,0,0.236,LSPD,0.728,5.0,0.16
15051263750000,ok,,0,1,0.167,LTEN,0.245,-2.5,0.16
15051263750000,ok,,1,0,0.196,LTEN,0.422,-10.0,0.16
15051263750000,ok,,1,1,0.276,LTEN,-0.45,-10.0,0.16
15051264590000,ok,,0,0,0.183,GR,0.764,0.0,0.05
15051264590000,ok,,0,1,0.195,SCAL,0.258,0.0,0.05
15051264590000,ok,,1,0,0.18,LGRD,0.619,0.0,0.05
15051264590000,ok,,1,1,0.174,LSPD,0.322,-2.5,0.05
15051264700000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051264240000,ok,,0,0,0.123,GRTH,0.258,10.0,1.43
15051264240000,ok,,0,1,0.224,GRSG,0.2,10.0,1.43
15051264240000,ok,,1,0,0.178,GRUR,-0.206,-7.5,1.43
15051264240000,ok,,1,1,0.197,GRUR,0.16,-5.0,1.43
15051264580000,ok,,0,0,0.022,CILD,-0.422,-10.0,1.55
15051264580000,ok,,0,1,0.198,CILD,0.344,-2.5,1.55
15051264580000,ok,,1,0,0.205,RLL3,0.273,-10.0,1.55
15051264580000,ok,,1,1,0.122,GR,0.239,-10.0,1.55
15051264690000,ok,,0,0,0.158,CILD,-0.491,-10.0,4.32
15051264690000,ok,,0,1,0.187,CILD,0.65,5.0,4.32
15051264690000,ok,,1,0,0.181,CILD,0.518,-10.0,4.32
15051264690000,ok,,1,1,0.206,CILD,0.287,-10.0,4.32
15051264750000,ok,,0,0,0.185,GR,0.581,0.0,0.06
15051264750000,ok,,0,1,0.249,SP,-0.364,10.0,0.06
15051264750000,ok,,1,0,0.052,RILD,-0.665,-10.0,0.06
15051264750000,ok,,1,1,0.111,CNLS,-0.673,0.0,0.06
15051264260000,ok,,0,0,0.024,SP,0.911,-10.0,2.4
15051264260000,ok,,0,1,0.342,SP,0.399,-10.0,2.4
15051264260000,ok,,1,0,0.233,RXORT,0.254,-2.5,2.4
15051264260000,ok,,1,1,0.141,RILM,0.154,-10.0,2.4
15051264900000,ok,,0,0,0.218,CILD,-0.593,10.0,9.9
15051264900000,ok,,0,1,0.235,RHOB,-0.613,10.0,9.9
15051264900000,ok,,1,0,0.241,CILD,0.57,10.0,9.9
15051264900000,ok,,1,1,0.185,RILM,-0.179,0.0,9.9
15051264840000,ok,,0,0,0.195,CILD,0.399,5.0,2.81
15051264840000,ok,,0,1,0.32,CNLS,-0.264,-10.0,2.81
15051264560000,ok,,0,0,0.23,CNSS,0.206,-5.0,1.1
15051264560000,ok,,0,1,0.189,RLL3,-0.155,-5.0,1.1
15051264560000,ok,,1,0,0.07,CNSS,-0.447,-10.0,1.1
15051264560000,ok,,1,1,0.151,SP,0.594,10.0,1.1
15051264830000,ok,,0,0,0.175,DCAL,-0.342,10.0,3.06
15051264830000,ok,,0,1,0.235,RXORT,0.15,-10.0,3.06
15051264830000,ok,,1,0,0.278,DCAL,-0.477,10.0,3.06
15051264830000,ok,,1,1,0.264,SP,-0.256,10.0,3.06
15051264350000,ok,,0,0,0.17,GR,0.88,0.0,0.04
15051264350000,ok,,0,1,0.158,RHOB,-0.407,0.0,0.04
15051264350000,ok,,1,0,0.209,CILD,-0.507,0.0,0.04
15051264350000,ok,,1,1,0.266,SPOR,-0.455,0.0,0.04
15051264970000,depth,ValueError: implausible scale: 121.7 ft/inch,,,,,,,
15051265010000,ok,,0,0,0.244,,0.0,0.0,2.28
15051265010000,ok,,0,1,0.257,,0.0,0.0,2.28
15051265010000,ok,,1,0,0.223,,0.0,0.0,2.28
15051265010000,ok,,1,1,0.182,,0.0,0.0,2.28
15051264930000,ok,,0,0,0.078,DCAL,-0.321,0.0,0.44
15051264930000,ok,,0,1,0.12,CILD,0.739,7.5,0.44
15051264850000,ok,,0,0,0.142,RHOC,-0.224,7.5,0.26
15051264850000,ok,,0,1,0.181,DCAL,0.299,2.5,0.26
15051264850000,ok,,1,0,0.025,DCAL,-0.557,-10.0,0.26
15051264850000,ok,,1,1,0.261,CILD,0.257,-7.5,0.26
15051264870000,ok,,0,0,0.169,CILD,-0.36,0.0,1.42
15051264870000,ok,,0,1,0.136,SP,-0.31,-5.0,1.42
15051264940000,ok,,0,0,0.018,SCAL,-0.78,10.0,1.49
15051264940000,ok,,0,1,0.25,SCAL,-0.17,-10.0,1.49
15051264940000,ok,,1,0,0.354,LGRD,0.255,10.0,1.49
15051264940000,ok,,1,1,0.327,SP,-0.156,5.0,1.49
15051265100000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051265030000,ok,,0,0,0.185,RILM,0.406,-2.5,0.22
15051265030000,ok,,0,1,0.225,CILD,0.301,0.0,0.22
15051265030000,ok,,1,0,0.168,GR,0.621,-2.5,0.22
15051265030000,ok,,1,1,0.274,CILD,-0.429,10.0,0.22
15051265180000,depth,OSError: decoder error -2,,,,,,,
15051265200000,depth,OSError: decoder error -2,,,,,,,
15051264860000,ok,,0,0,0.2,RHOB,-0.447,10.0,1.05
15051264860000,ok,,0,1,0.21,RLL3,-0.467,-7.5,1.05
15051264860000,ok,,1,0,0.164,DCAL,-0.318,5.0,1.05
15051264860000,ok,,1,1,0.255,RLL3,-0.402,2.5,1.05
15051265230000,depth,OSError: decoder error -2,,,,,,,
15051265000000,ok,,0,0,0.061,DCAL,-0.437,-10.0,0.29
15051265000000,ok,,0,1,0.332,MCAL,-0.415,2.5,0.29
15051265000000,ok,,1,0,0.085,DGA,0.229,-10.0,0.29
15051265000000,ok,,1,1,0.097,MCAL,-0.258,2.5,0.29
15051265240000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051265060000,ok,,0,0,0.174,,0.0,0.0,0.04
15051265060000,ok,,0,1,0.239,,0.0,0.0,0.04
15051265060000,ok,,1,0,0.238,,0.0,0.0,0.04
15051265060000,ok,,1,1,0.234,,0.0,0.0,0.04
15051265280000,ok,,0,0,0.318,SP,0.866,2.5,0.39
15051265280000,ok,,0,1,0.305,RHOB,0.748,7.5,0.39
15051265040000,ok,,0,0,0.205,,0.0,0.0,0.36
15051265040000,ok,,0,1,0.247,,0.0,0.0,0.36
15051265040000,ok,,1,0,0.226,,0.0,0.0,0.36
15051265040000,ok,,1,1,0.262,,0.0,0.0,0.36
15051265320000,ok,,0,0,0.202,,0.0,0.0,2.69
15051265320000,ok,,0,1,0.301,,0.0,0.0,2.69
15051265320000,ok,,1,0,0.256,,0.0,0.0,2.69
15051265320000,ok,,1,1,0.326,,0.0,0.0,2.69
15051265330000,ok,,0,0,0.25,,0.0,0.0,2.28
15051265330000,ok,,0,1,0.257,,0.0,0.0,2.28
15051265330000,ok,,1,0,0.225,,0.0,0.0,2.28
15051265330000,ok,,1,1,0.188,,0.0,0.0,2.28
15051264810000,ok,,0,0,0.17,GR,0.9,0.0,0.05
15051264810000,ok,,0,1,0.163,DPOR,0.476,0.0,0.05
15051264810000,ok,,1,0,0.223,CILD,-0.659,0.0,0.05
15051264810000,ok,,1,1,0.247,SPOR,-0.437,10.0,0.05
15051265110000,ok,,0,0,0.071,GR,0.319,-10.0,1.95
15051265110000,ok,,0,1,0.199,GR,-0.261,-7.5,1.95
15051265110000,ok,,1,0,0.224,DCAL,0.51,7.5,1.95
15051265110000,ok,,1,1,0.192,GR,0.198,-10.0,1.95
15051265020000,ok,,0,0,0.227,SP,0.432,-10.0,2.7
15051265020000,ok,,0,1,0.23,SP,0.194,0.0,2.7
15051265020000,ok,,1,0,0.293,CILD,-0.429,-10.0,2.7
15051265020000,ok,,1,1,0.231,SP,-0.452,-10.0,2.7
15051265340000,ok,,0,0,0.209,RHOC,0.311,7.5,0.1
15051265340000,ok,,0,1,0.249,RHOC,0.166,0.0,0.1
15051265340000,ok,,1,0,0.243,RHOC,0.584,-2.5,0.1
15051265340000,ok,,1,1,0.226,RLL3,-0.309,7.5,0.1
15051264780000,ok,,0,0,0.222,SCAL,-0.321,-2.5,2.13
15051264780000,ok,,0,1,0.201,GR,0.302,2.5,2.13
15051264780000,ok,,1,0,0.136,SCAL,-0.43,-10.0,2.13
15051264780000,ok,,1,1,0.228,SCAL,0.553,-7.5,2.13
15051265350000,ok,,0,0,0.203,RLL3,-0.268,-7.5,2.32
15051265350000,ok,,0,1,0.232,GR,0.178,-7.5,2.32
15051265350000,ok,,1,0,0.257,GR,0.669,7.5,2.32
15051265350000,ok,,1,1,0.255,DPOR,0.366,-10.0,2.32
15051265360000,ok,,0,0,0.19,DCAL,-0.145,-7.5,1.06
15051265360000,ok,,0,1,0.216,GR,0.138,7.5,1.06
15051265360000,ok,,1,0,0.198,DCAL,-0.527,2.5,1.06
15051265360000,ok,,1,1,0.262,CILD,0.238,2.5,1.06
15051265370000,ok,,0,0,0.202,SWPOR,-0.303,5.0,0.33
15051265370000,ok,,0,1,0.224,SP,-0.107,-7.5,0.33
15051265370000,ok,,1,0,0.189,LTEN,0.517,10.0,0.33
15051265370000,ok,,1,1,0.235,LTEN,-0.537,-10.0,0.33
15051265160000,ok,,0,0,0.219,,0.0,0.0,3.19
15051265160000,ok,,0,1,0.223,,0.0,0.0,3.19
15051265160000,ok,,1,0,0.07,,0.0,0.0,3.19
15051265160000,ok,,1,1,0.052,,0.0,0.0,3.19
15051265500000,ok,,0,0,0.143,,0.0,0.0,0.21
15051265500000,ok,,0,1,0.205,,0.0,0.0,0.21
15051265500000,ok,,1,0,0.228,,0.0,0.0,0.21
15051265500000,ok,,1,1,0.219,,0.0,0.0,0.21
15051265460000,ok,,0,0,0.229,SWNC,-0.252,0.0,2.17
15051265460000,ok,,0,1,0.206,SP,0.185,5.0,2.17
15051265460000,ok,,1,0,0.1,SWPOR,-0.438,-2.5,2.17
15051265460000,ok,,1,1,0.206,SWPOR,-0.319,-2.5,2.17
15051265290000,ok,,0,0,0.204,DPOR,-0.286,7.5,2.31
15051265290000,ok,,0,1,0.179,DPOR,-0.163,10.0,2.31
15051265290000,ok,,1,0,0.287,SP,-0.545,-10.0,2.31
15051265290000,ok,,1,1,0.229,RXORT,0.568,-10.0,2.31
15051264990000,ok,,0,0,0.186,GCGR,0.833,0.0,0.08
15051264990000,ok,,0,1,0.174,SPCG,0.24,0.0,0.08
15051264990000,ok,,1,0,0.183,MNRL,0.868,0.0,0.08
15051264990000,ok,,1,1,0.18,MNRL,0.766,0.0,0.08
15051265490000,ok,,0,0,0.108,SP,0.369,7.5,1.14
15051265490000,ok,,0,1,0.189,SP,-0.386,7.5,1.14
15051265490000,ok,,1,0,0.057,RILM,0.218,7.5,1.14
15051265490000,ok,,1,1,0.024,SP,-0.392,-10.0,1.14
15051265580000,ok,,0,0,0.205,CNLS,0.141,-5.0,0.21
15051265580000,ok,,0,1,0.229,RHOC,-0.129,-10.0,0.21
15051265580000,ok,,1,0,0.291,CILD,-0.289,-10.0,0.21
15051265580000,ok,,1,1,0.279,RHOC,-0.293,-7.5,0.21
15051265470000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051265720000,depth,OSError: decoder error -2,,,,,,,
15051265550000,ok,,0,0,0.149,GR,-0.485,-2.5,0.09
15051265550000,ok,,0,1,0.342,CILD,-0.427,-2.5,0.09
15051265620000,ok,,0,0,0.195,SWPOR,0.178,-10.0,0.14
15051265620000,ok,,0,1,0.215,SCAL,-0.154,0.0,0.14
15051265620000,ok,,1,0,0.202,SP,-0.348,-2.5,0.14
15051265620000,ok,,1,1,0.272,GR,0.392,-10.0,0.14
15051265590000,ok,,0,0,0.24,,0.0,0.0,0.56
15051265590000,ok,,0,1,0.204,,0.0,0.0,0.56
15051265590000,ok,,1,0,0.236,,0.0,0.0,0.56
15051265590000,ok,,1,1,0.144,,0.0,0.0,0.56
15051265720001,ok,,0,0,0.251,GR,0.665,0.0,0.01
15051265720001,ok,,0,1,0.204,GR,0.591,0.0,0.01
15051265720001,ok,,1,0,0.242,MEL15,0.767,0.0,0.01
15051265720001,ok,,1,1,0.253,MEL15,0.62,0.0,0.01
15051265560000,ok,,0,0,0.164,RILM,0.21,-10.0,1.64
15051265560000,ok,,0,1,0.221,RHOC,-0.338,5.0,1.64
15051265560000,ok,,1,0,0.168,RHOC,-0.247,-10.0,1.64
15051265560000,ok,,1,1,0.16,GR,0.313,-10.0,1.64
15051265130000,ok,,0,0,0.115,GCGR,0.301,10.0,2.36
15051265130000,ok,,0,1,0.14,CGXT,-0.382,-10.0,2.36
